file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (2).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (2).jpeg,1280,852,2,258,483,763,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (2).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (2).jpeg,1280,852,501,80,1276,851,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.48 PM.jpeg,WhatsApp Image 2021-06-02 at 11.02.48 PM.jpeg,1280,852,3,242,1275,849,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.50 PM.jpeg,WhatsApp Image 2021-06-02 at 11.02.50 PM.jpeg,1280,852,3,339,1277,850,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.52 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.52 PM (1).jpeg,1280,852,3,263,1273,850,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.55 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.55 PM (1).jpeg,1280,852,301,384,1046,551,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.55 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.55 PM (1).jpeg,1280,852,1064,382,1222,533,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.55 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.55 PM (1).jpeg,1280,852,117,387,287,543,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.11 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.11 AM.jpeg,1280,853,420,575,1277,745,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.11 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.11 AM.jpeg,1280,853,0,562,302,625,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.12 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.12 AM.jpeg,1280,853,593,613,1259,775,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.12 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.12 AM.jpeg,1280,853,294,638,531,694,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.12 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.12 AM.jpeg,1280,853,2,653,216,694,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.13 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.13 AM (1).jpeg,1280,853,278,527,1280,740,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.13 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.13 AM (1).jpeg,1280,853,753,605,1074,774,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.13 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.13 AM (1).jpeg,1280,853,410,565,613,642,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.14 AM (2).jpeg,WhatsApp Image 2021-06-03 at 11.52.14 AM (2).jpeg,1280,853,3,353,1252,753,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,1280,853,583,337,1280,543,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,1280,853,820,232,880,387,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,1280,853,625,285,819,414,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.15 AM (1).jpeg,1280,853,388,418,581,589,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,1280,853,444,307,1279,646,gate
