file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
../../data/data_labeling/batch_2/gate/image.jpeg,image.jpeg,1280,853,3,561,295,621,gate
../../data/data_labeling/batch_2/gate/image.jpeg,image.jpeg,1280,853,416,568,1280,721,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.46 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.46 PM (1).jpeg,1280,852,2,207,759,851,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.46 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.46 PM (1).jpeg,1280,852,711,3,1279,848,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,1280,852,114,346,293,528,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,1280,852,296,329,685,558,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,1280,852,688,303,954,561,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,1280,852,955,280,1280,576,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.47 PM (1).jpeg,1280,852,1,381,113,545,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,1280,852,100,361,499,562,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,1280,852,561,373,1022,585,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,1280,852,1158,375,1275,594,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,WhatsApp Image 2021-06-02 at 11.02.48 PM (1).jpeg,1280,852,2,361,80,539,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.51 PM.jpeg,WhatsApp Image 2021-06-02 at 11.02.51 PM.jpeg,1280,852,2,22,1279,834,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.52 PM (2).jpeg,WhatsApp Image 2021-06-02 at 11.02.52 PM (2).jpeg,1280,852,2,133,1278,850,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-02 at 11.02.52 PM (3).jpeg,WhatsApp Image 2021-06-02 at 11.02.52 PM (3).jpeg,1280,852,6,86,1276,849,gate
